HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Earth,0,TRAPPIST-1e,27.0,0,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,adult,a,1,G,P,a,0
Earth,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,a,0
Earth,0,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,6.7650389767805414,0.0,adult,a,2,F,S,a,0
Earth,0,PSO J318.5-22,23.0,0,0.0,0.0,7.119635638017636,0.0,0.0,adult,a,1,F,P,a,0
Earth,0,PSO J318.5-22,30.0,0,0.6931471805599453,0.0,7.368970402194793,0.0,6.184148890937483,adult,a,1,F,S,a,0
Earth,0,TRAPPIST-1e,27.0,0,0.0,2.8903717578961645,6.905753276311464,0.0,0.0,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,P,a,1
Earth,0,TRAPPIST-1e,20.0,0,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,adult,a,1,F,S,a,0
Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,S,a,0
Earth,0,TRAPPIST-1e,34.0,0,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,adult,a,1,F,P,a,1
Earth,0,PSO J318.5-22,24.0,0,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,adult,a,1,E,P,a,0
Earth,0,TRAPPIST-1e,29.0,0,2.70805020110221,6.76849321164863,5.402677381872279,0.6931471805599453,0.0,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,20.0,0,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.3632795869630385,adult,a,1,F,P,a,0
Earth,1,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,0
Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,0
Europa,0,TRAPPIST-1e,16.0,0,8.28576542051433,7.96311205897929,0.0,0.0,7.807510042216193,child,a,2,B,P,a,0
Earth,1,55 Cancri e,7.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,0
Earth,0,55 Cancri e,36.0,0,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,adult,a,1,F,S,a,0
Mars,0,55 Cancri e,26.0,0,3.8501476017100584,5.755742213586912,7.743269700829004,0.0,4.584967478670572,adult,a,1,D,S,a,1
Earth,0,TRAPPIST-1e,40.0,0,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,adult,a,1,F,P,a,0
Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,0
Mars,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,F,S,a,1
Mars,0,TRAPPIST-1e,23.0,0,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,adult,a,2,F,S,a,1
Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,F,S,a,0
Europa,0,55 Cancri e,30.0,0,0.0,9.088624613292087,8.717518372649767,3.4011973816621555,8.16735198705607,adult,a,1,C,P,a,1
Earth,0,TRAPPIST-1e,56.0,0,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,old,a,1,E,P,a,0
Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,0
Europa,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,B,P,a,1
Earth,0,TRAPPIST-1e,19.0,0,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,adult,a,1,F,S,a,0
Earth,1,PSO J318.5-22,39.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,1
Mars,0,TRAPPIST-1e,38.0,0,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,adult,a,1,F,P,a,1
Mars,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,a,1
Europa,0,TRAPPIST-1e,35.0,0,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,adult,a,1,A,P,a,1
Earth,0,55 Cancri e,26.0,0,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,adult,a,1,E,S,a,0
Earth,0,TRAPPIST-1e,31.0,0,0.0,0.0,6.559615237493242,0.0,0.0,adult,a,2,F,S,a,0
Earth,0,TRAPPIST-1e,38.0,0,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,adult,a,1,F,S,a,0
Earth,0,55 Cancri e,27.0,0,5.692890033489777,2.4849066497880004,0.0,0.0,7.067319848653476,adult,a,1,F,P,a,0
Mars,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,a,1
Earth,0,TRAPPIST-1e,22.0,0,0.0,6.650279048587422,0.0,0.0,0.0,adult,a,1,G,S,a,0
Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,S,a,1
Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,1
Earth,0,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,P,a,0
Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,G,P,a,0
Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,4,G,P,a,1
Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,child,a,5,G,P,a,0
Earth,0,PSO J318.5-22,29.0,0,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,adult,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,18.0,0,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,child,a,1,F,P,a,0
Mars,0,TRAPPIST-1e,22.0,0,5.288267030694535,0.0,7.069874128458572,0.0,0.0,adult,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,24.0,0,1.9459101490553132,2.4849066497880004,7.247792581767846,0.0,0.0,adult,a,1,F,S,a,1
Mars,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,a,1
Earth,0,TRAPPIST-1e,36.0,0,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,adult,a,1,F,S,a,1
Europa,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,C,P,a,0
Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,C,P,a,0
Europa,0,55 Cancri e,26.0,1,0.0,5.62040086571715,0.0,8.427924723658055,5.099866427824199,adult,a,3,C,P,a,1
Earth,0,PSO J318.5-22,29.0,0,7.4205789054108005,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,adult,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,40.0,0,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,adult,a,1,G,P,a,1
Europa,0,TRAPPIST-1e,36.0,0,3.5263605246161616,8.160303938800755,0.0,9.45469731968959,7.085064293952548,adult,a,1,B,P,a,1
Europa,0,TRAPPIST-1e,46.0,0,6.576469569048224,6.248042874508429,1.6094379124341003,1.0986122886681098,7.799753318287247,old,a,1,E,S,a,0
Europa,0,TRAPPIST-1e,42.0,0,8.46863300080086,3.044522437723423,0.0,1.6094379124341003,3.7376696182833684,old,a,2,E,S,a,1
Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,1
Earth,0,TRAPPIST-1e,19.0,0,6.60934924316738,2.5649493574615367,0.6931471805599453,0.0,0.0,adult,a,1,G,P,a,0
Europa,0,55 Cancri e,25.0,0,1.3862943611198906,8.251663923605589,8.99949587624899,7.3343293503005365,0.0,adult,a,1,D,S,a,1
Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Europa,0,55 Cancri e,39.0,0,0.0,10.137531478318627,0.0,2.6390573296152584,7.44716835960004,adult,a,2,B,S,a,1
Europa,1,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,old,a,3,B,S,a,1
Europa,0,TRAPPIST-1e,35.0,0,0.0,7.274479558773871,0.0,7.503289630675082,8.770283819098399,adult,a,4,B,S,a,1
Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,20.0,0,6.668228248417403,0.0,0.0,0.0,5.285738584341177,adult,a,2,F,P,a,1
Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,1
Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,P,a,1
Mars,0,TRAPPIST-1e,39.0,0,7.846589975291186,0.0,3.1354942159291497,0.0,0.0,adult,a,1,D,P,a,1
Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,D,P,a,1
Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,D,P,a,1
Earth,0,TRAPPIST-1e,50.0,0,0.0,0.0,4.3694478524670215,6.62273632394984,4.3694478524670215,old,a,1,G,P,a,0
Earth,0,PSO J318.5-22,41.0,0,0.0,0.0,6.591673732008658,0.0,0.0,old,a,1,F,S,a,1
Mars,0,55 Cancri e,19.0,0,0.6931471805599453,0.0,7.951559331155252,4.454347296253507,0.0,adult,a,1,F,P,a,1
Earth,0,TRAPPIST-1e,20.0,0,5.231108616854587,0.0,0.0,6.401917196727186,4.61512051684126,adult,a,1,G,S,a,0
Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,S,a,1
Europa,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,B,S,a,1
Europa,0,55 Cancri e,32.0,0,7.201170883281678,7.929936386113725,0.0,9.049936850483158,7.136483208590247,adult,a,3,B,S,a,0
Mars,0,TRAPPIST-1e,44.0,0,6.546785410760524,0.0,6.137727054086234,3.8501476017100584,4.553876891600541,old,a,1,E,P,a,1
Mars,0,TRAPPIST-1e,18.0,0,7.341483852363161,0.0,4.9344739331306915,0.0,0.0,child,a,2,F,P,a,1
Mars,0,TRAPPIST-1e,49.0,0,4.6913478822291435,0.0,3.7376696182833684,7.353081920515432,0.0,old,a,1,F,P,a,0
Mars,0,55 Cancri e,23.0,0,8.066835314417336,0.0,0.0,1.0986122886681098,0.0,adult,a,2,E,P,a,1
Earth,0,TRAPPIST-1e,31.0,0,3.7376696182833684,5.814130531825066,0.6931471805599453,4.143134726391533,6.184148890937483,adult,a,1,G,P,a,0
Mars,0,TRAPPIST-1e,55.0,0,6.961296045910167,0.0,1.0986122886681098,0.0,0.6931471805599453,old,a,1,D,P,a,1
Mars,0,TRAPPIST-1e,60.0,0,4.110873864173311,0.0,8.856945756159021,0.0,0.0,old,a,1,F,P,a,1
Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,F,P,a,1
Mars,0,TRAPPIST-1e,34.0,0,5.71042701737487,0.0,4.382026634673881,6.824373670043086,0.0,adult,a,3,E,P,a,1
Mars,0,TRAPPIST-1e,14.0,0,4.820281565605037,0.0,0.0,7.5688956634069955,3.1354942159291497,child,a,1,E,S,a,1
Mars,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,E,S,a,1
Europa,0,55 Cancri e,19.0,0,0.0,4.465908118654584,0.0,5.910796644040527,8.30795254527102,adult,a,1,B,S,a,0
Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,B,S,a,1
Earth,0,55 Cancri e,42.0,0,4.59511985013459,2.3978952727983707,0.0,6.419994928147142,0.0,old,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,18.0,0,5.3612921657094255,6.520621127558696,2.5649493574615367,0.0,0.0,child,a,1,F,S,a,1
Mars,0,TRAPPIST-1e,50.0,0,0.0,0.0,7.170119543449628,0.0,0.0,old,a,1,E,P,a,1
Earth,0,TRAPPIST-1e,26.0,0,0.0,5.831882477283517,0.0,6.984716320118266,5.641907070938114,adult,a,1,F,S,a,0
Europa,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,C,S,a,1
Earth,0,PSO J318.5-22,35.0,0,5.128418329752639,6.4425401664681985,0.0,3.8066624897703196,0.0,adult,a,1,F,P,a,1
Mars,0,55 Cancri e,58.0,0,4.30406509320417,0.0,6.0473721790462776,6.88653164253051,0.0,old,a,1,F,S,a,1
Earth,0,55 Cancri e,20.0,0,5.932245187448011,0.0,5.493061443340548,0.6931471805599453,0.0,adult,a,1,F,S,a,0
Europa,0,TRAPPIST-1e,28.0,0,1.791759469228055,9.35444071594994,4.890349128221754,8.51057131510735,6.263398262591624,adult,a,1,D,P,a,1
Earth,1,PSO J318.5-22,12.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,0
Earth,0,55 Cancri e,20.0,0,1.252762968495368,0.0,0.0,2.3978952727983707,0.0,adult,a,1,E,P,a,1
Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,31.0,0,0.0,3.5553480614894135,4.406719247264253,0.0,6.411818267709897,adult,a,1,G,S,a,0
Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Mars,0,TRAPPIST-1e,17.0,0,6.939253946041508,0.0,6.934397209928558,3.7612001156935624,0.0,child,a,1,E,P,a,1
Mars,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,F,P,a,1
Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,c,1
Earth,0,TRAPPIST-1e,48.0,0,5.2457074162757396,6.628041376179533,0.0,0.0,0.0,old,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,38.0,0,1.3862943611198906,7.133295954896068,0.6931471805599453,0.0,0.0,adult,a,1,F,P,a,0
Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,1
Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,P,a,0
Mars,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,S,a,1
Earth,0,TRAPPIST-1e,52.0,0,5.877735781779639,3.5553480614894135,5.666426688112432,0.0,4.8283137373023015,old,a,1,F,P,a,0
Earth,0,55 Cancri e,15.0,0,6.459904454377535,0.0,2.0794415416798357,0.0,0.0,child,a,2,F,P,a,1
Earth,0,TRAPPIST-1e,25.0,0,2.3978952727983707,1.0986122886681098,6.628041376179533,0.0,2.302585092994046,adult,a,3,F,P,a,0
Earth,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,a,4,G,P,a,0
Earth,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,5,G,P,a,0
Earth,0,TRAPPIST-1e,16.0,0,7.241366283322318,0.0,0.0,3.091042453358316,6.259581464064923,child,a,6,F,P,a,0
Earth,0,TRAPPIST-1e,48.0,0,0.6931471805599453,0.0,5.560681631015528,5.733341276897746,6.111467339502679,old,a,7,G,P,a,0
Earth,0,TRAPPIST-1e,36.0,0,0.0,4.248495242049359,0.0,0.0,6.680854678790215,adult,a,8,F,P,a,0
Earth,0,PSO J318.5-22,19.0,0,0.0,4.31748811353631,6.415096959171596,0.0,5.147494476813453,adult,a,1,E,P,a,0
Earth,1,PSO J318.5-22,43.0,0,0.0,0.0,0.0,0.0,0.0,old,a,2,G,P,a,0
Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,P,a,1
Europa,0,55 Cancri e,54.0,0,0.0,2.1972245773362196,8.387539983189367,8.49351506406166,2.0794415416798357,old,a,2,C,P,a,1
Europa,0,TRAPPIST-1e,33.0,0,0.0,6.93828448401696,0.0,8.157943507105037,8.671286726753637,adult,a,1,A,S,a,1
Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,A,S,a,1
Europa,0,TRAPPIST-1e,33.0,0,3.1780538303479458,0.0,6.6039438246004725,6.202535517187923,7.2254814727822945,adult,a,3,A,S,a,1
Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,4,A,S,a,1
Europa,0,TRAPPIST-1e,23.0,0,0.0,7.292337176173877,0.0,6.558197802812269,7.085064293952548,adult,a,5,A,S,a,1
Europa,0,TRAPPIST-1e,26.0,0,2.1972245773362196,4.219507705176107,0.0,5.976350909297934,7.588829878307813,adult,a,6,A,S,a,1
Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,F,P,a,1
Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,0
Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,G,P,a,0
Earth,0,PSO J318.5-22,70.0,0,4.875197323201151,0.0,7.129297548929373,0.0,1.3862943611198906,old,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,20.0,0,0.0,7.4413203897176174,1.3862943611198906,0.0,0.0,adult,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,31.0,0,5.6131281063880705,6.583409222158765,0.6931471805599453,0.0,0.0,adult,a,1,E,S,a,0
Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,E,S,a,0
Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,child,a,3,E,S,a,1
Mars,0,TRAPPIST-1e,45.0,0,5.666426688112432,0.0,6.838405200847344,1.6094379124341003,0.0,old,a,1,F,P,a,1
Mars,0,TRAPPIST-1e,37.0,0,6.595780513961311,0.0,6.249975242259483,3.9318256327243257,0.0,adult,a,2,F,P,d,1
Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,0
Europa,0,55 Cancri e,55.0,0,0.0,6.289715570908998,0.0,1.9459101490553132,8.57338447106598,old,a,1,D,S,a,0
Earth,0,TRAPPIST-1e,18.0,0,0.0,5.529429087511423,5.308267697401205,0.0,6.317164686747284,child,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,36.0,0,1.9459101490553132,0.0,0.0,6.664409020350408,0.0,adult,a,2,F,P,c,0
Mars,0,TRAPPIST-1e,59.0,0,7.425953657077541,6.041444479413003,0.0,0.0,0.0,old,a,1,D,S,a,1
Earth,1,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,P,a,0
Earth,0,55 Cancri e,46.0,0,8.498825534058053,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.70805020110221,old,a,1,G,S,a,0
Mars,0,TRAPPIST-1e,29.0,0,4.477336814478207,7.084226422097916,4.219507705176107,0.0,1.3862943611198906,adult,a,1,F,P,a,1
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,P,a,0
Europa,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,P,a,0
Mars,0,TRAPPIST-1e,28.0,0,1.6094379124341003,0.0,7.705262474866325,0.0,0.0,adult,a,1,F,P,a,1
Earth,0,TRAPPIST-1e,26.0,0,6.5638555265321274,5.214935757608986,2.3978952727983707,0.0,0.0,adult,a,1,F,S,a,0
Earth,0,TRAPPIST-1e,32.0,0,6.466144724237619,0.0,6.633318433280377,5.808142489980444,7.275864600546533,adult,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,18.0,0,6.490723534502507,0.0,0.0,0.0,1.791759469228055,child,a,1,E,S,a,0
Earth,0,TRAPPIST-1e,50.0,0,0.6931471805599453,0.0,0.0,6.602587892189336,0.0,old,a,1,F,P,a,0
Earth,0,TRAPPIST-1e,47.0,0,5.480638923341991,4.330733340286331,6.1903154058531475,2.0794415416798357,0.0,old,a,1,G,P,a,0
Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,child,a,2,G,P,a,0
Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,3,G,P,a,1
Earth,0,TRAPPIST-1e,49.0,0,5.247024072160486,5.593781579441872,0.0,6.78332520060396,0.0,old,a,1,F,P,a,1
Europa,0,55 Cancri e,32.0,0,0.0,7.6577552711348655,8.740816627567298,0.0,4.406719247264253,adult,a,1,C,P,a,1
Earth,0,TRAPPIST-1e,63.0,0,1.6094379124341003,1.9459101490553132,0.0,5.357764825191457,6.728628613084702,old,a,1,G,S,a,0
Mars,0,TRAPPIST-1e,54.0,0,4.867534450455582,0.0,6.091309882077698,6.9363427358340495,0.0,old,a,1,F,S,a,1
Earth,0,TRAPPIST-1e,21.0,0,4.859812404361672,0.0,3.044522437723423,6.444131256700441,0.0,adult,a,1,F,S,a,0
Mars,0,TRAPPIST-1e,38.0,0,6.93828448401696,7.206377291472252,5.288267030694535,1.3862943611198906,0.0,adult,a,1,D,P,a,0
Mars,0,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,E,S,a,1
Earth,0,PSO J318.5-22,32.0,0,0.6931471805599453,0.0,6.755768921984255,0.0,6.536691597591305,adult,a,1,F,S,a,0
Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,S,a,1
Europa,0,TRAPPIST-1e,30.0,0,0.0,6.769641976852503,4.219507705176107,0.6931471805599453,6.135564891081739,adult,a,1,D,P,a,1
Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,0
Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,D,P,a,1
Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,D,P,a,1
