Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NumInGroup,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,AgeCategory_adult,AgeCategory_child,AgeCategory_old,GroupCategory_a,GroupCategory_b,GroupCategory_c,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,CabinNumberCategory_a,CabinNumberCategory_b,CabinNumberCategory_c,CabinNumberCategory_d,CryoSleep,VIP,IsMale
1.2000706950742877,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
-0.5432340548456314,-0.655221365828883,-0.6673330611097549,-0.640175135073761,1.9753583204469898,0.9789421741255069,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,1.7519654054340454,1.3006808421231166,0.4574425299501643,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.6129662448424282,-0.2551400174361715,0.20132595326470962,1.4865782488633745,1.5087220001347434,1.7029375639614601,1.4060465167957699,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1.0606063150806941,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.014623465128742697,-0.655221365828883,2.363768910310847,1.4711514638727134,1.5869819848929856,1.451142349883777,0.4574425299501643,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7816775550935071,0.5450226793492515,1.894059565595409,0.20372457908160357,2.1979639317899617,0.8440314203169771,1.4060465167957699,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.08435565512553946,-0.655221365828883,1.6284052897274555,0.6256744361592855,-0.18713255613243976,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-1.0313593848232088,1.5296356268122853,-0.6673330611097549,-0.640175135073761,1.9584339493835674,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.15408784512233623,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.12484091486485083,-0.655221365828883,2.330029008299299,-0.640175135073761,-0.10730700283406956,1.9128561990042676,0.4574425299501643,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2.5947144950102228,0.6881568953494127,2.3035395655460404,-0.640175135073761,1.910982797355833,1.1656705713817188,1.4060465167957699,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.33403748485524115,2.0713807103803745,0.07679037748989069,0.4907111832828745,0.37026538578389884,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.682698434839225,1.4145663841071054,2.095962984537623,2.651559363073171,1.026590453620586,1.5257715868753328,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.5027487951063201,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.5432340548456314,-0.655221365828883,1.5101889894719118,0.3449585885845445,-0.18713255613243976,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.7524306248360217,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-0.19457310486164758,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
-0.682698434839225,1.6737393693546603,-0.6673330611097549,0.6787345704564218,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1.3395350750678812,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-0.4037696748520379,0.3309685640922747,1.625308900874432,-0.640175135073761,-0.6830541893549135,0.4899543436524646,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.33403748485524115,1.5961068696817018,-0.6673330611097549,1.0794593970031454,1.2381940368906355,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.682698434839225,-0.655221365828883,0.3637406528021304,1.2466543208586447,1.3143402213861146,1.4754884952268823,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.33403748485524115,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
-0.12484091486485083,0.8760004401662412,1.8590802535662583,-0.640175135073761,-0.6830541893549135,0.34358238367312344,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.5892169047975828,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.29355222511592977,-0.655221365828883,-0.6673330611097549,-0.640175135073761,1.7370156545911335,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.4037696748520379,-0.655221365828883,-0.6673330611097549,2.094301140945995,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0.08435565512553946,-0.4027981392789331,-0.6673330611097549,2.190064468185485,-0.6830541893549135,1.5751476614097284,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.12484091486485083,-0.655221365828883,0.31153518636110034,2.0121542062318687,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.9378778547815667,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
-0.6129662448424282,-0.4027981392789331,-0.6673330611097549,-0.640175135073761,1.6053312294974909,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.8221628148328185,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0.3632844151127265,-0.655221365828883,-0.6673330611097549,0.7766323906523581,-0.4350933727436766,1.6251156411191363,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.33403748485524115,-0.655221365828883,0.394549625681925,1.0569924481955595,-0.6830541893549135,1.7008417805906655,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.014623465128742697,0.3309685640922747,1.624919854109496,1.4348598637442054,-0.4350933727436766,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.6129662448424282,1.8739560545331755,-0.43258825223854497,-0.21822527799607883,-0.6830541893549135,2.000811097295372,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-1.6589490947943797,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.47350186484883466,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.8918950048296153,2.3622036494364704,2.0294956510766577,-0.640175135073761,-0.6830541893549135,2.1611772573363814,0.4574425299501643,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.5194847148007862,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.5027487951063201,-0.655221365828883,-0.6673330611097549,1.7983724013159172,0.6086861212845971,-0.6573156896145835,-0.49116145689544116,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.19457310486164758,0.7468858742699669,1.2819363635295116,2.3338235879332294,-0.6830541893549135,0.9978468949684517,-0.49116145689544116,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7816775550935071,1.5392166619530034,1.4473487940081402,-0.37395441572822735,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0.014623465128742697,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-1.8681456647847698,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
-0.4037696748520379,1.5070496332874914,1.3642978192569297,-0.640175135073761,-0.6830541893549135,1.5932920667405905,0.4574425299501643,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.08435565512553946,-0.655221365828883,2.41066755345801,2.70800845012084,0.5336624097541733,2.291079361600653,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.8973925950422554,-0.655221365828883,0.621850944336917,0.5804368800405223,1.672535354487138,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.5027487951063201,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.8973925950422554,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.682698434839225,0.6181008737691707,-0.6673330611097549,1.763240493516931,-0.6830541893549135,1.2962759351256046,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.7119453650967104,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0.6422131750999136,-0.2551400174361715,0.4488520967897132,1.281717101520308,1.8574414263217136,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0.4330166051095233,-0.655221365828883,1.4120319945762765,-0.640175135073761,1.9338323485768594,1.6434379153704575,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.19457310486164758,1.7938323679558803,-0.6673330611097549,-0.640175135073761,0.4227101164243607,1.1187859693777966,-0.49116145689544116,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.15408784512233623,-0.655221365828883,-0.6673330611097549,1.8792111311224835,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.6422131750999136,-0.655221365828883,-0.19784344336733511,-0.640175135073761,1.688480128373893,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.12484091486485083,1.4179569012841353,0.17421827593248762,-0.640175135073761,-0.6830541893549135,1.8939703208510834,-0.49116145689544116,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0.08435565512553946,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
-0.47350186484883466,-0.655221365828883,1.58488483428693,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.014623465128742697,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-2.0076100447783634,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
-1.4497525248039893,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.7984134747879732,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.12484091486485083,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,2.3546505036413756,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
-1.3800203348071927,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,3.303254490486981,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.014623465128742697,1.491341764974513,0.27164617437508465,-0.640175135073761,-0.6830541893549135,1.5489097905668108,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.7524306248360217,1.758992107639373,0.9454493918643551,-0.640175135073761,-0.4350933727436766,0.8146658338718136,-0.49116145689544116,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.47350186484883466,1.2706054487118321,-0.6673330611097549,2.0751889736573226,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.33403748485524115,0.0534202216677803,0.17421827593248762,2.143523059048215,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.26430529485844434,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
0.5027487951063201,1.372601188459783,-0.6673330611097549,1.4079904970271908,1.5149166456675733,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-1.0313593848232088,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.33403748485524115,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,0.4574425299501643,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.19457310486164758,-0.655221365828883,1.2361009627241673,-0.640175135073761,2.331882833296011,1.183724216769503,1.4060465167957699,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.014623465128742697,2.047128903646528,-0.2952713418099322,1.4695741503146498,1.1234400941754867,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0.7816775550935071,0.7310499124849863,-0.6673330611097549,1.7943223605020069,-0.6830541893549135,0.40561992630329763,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0.5027487951063201,0.6289724195125032,2.096277672901013,-0.640175135073761,2.699192083808068,1.9003760242895122,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.2000706950742877,1.739729828498517,1.4486614513554978,-0.022029767384242747,-0.2900455933779075,2.158377098058075,-0.49116145689544116,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.9211419350871006,2.428798488082454,0.3637406528021304,-0.640175135073761,-0.10730700283406956,0.6919743401391651,0.4574425299501643,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.4037696748520379,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
-0.682698434839225,1.7517036107800286,0.20132595326470962,-0.37395441572822735,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.26430529485844434,-0.15037491272898326,2.1272181178353233,2.8163090476747397,1.9406689476664933,-0.6573156896145835,-0.49116145689544116,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.47350186484883466,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.4330166051095233,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.7119453650967104,-0.655221365828883,2.765895776929174,-0.640175135073761,0.2610206462473021,2.0310947488984183,0.4574425299501643,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.9211419350871006,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,1.4060465167957699,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.4330166051095233,-0.655221365828883,1.7962798072025814,-0.640175135073761,2.0011114197294853,2.5087363491568486,2.3546505036413756,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.014623465128742697,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.6129662448424282,1.7731455626455128,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,1.2508236325044795,0.4574425299501643,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.26430529485844434,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0.5027487951063201,-0.655221365828883,-0.6673330611097549,-0.640175135073761,-0.6830541893549135,-0.6573156896145835,-0.49116145689544116,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
